Hour,Day,Surrounding Commercial Pixels,Surrounding Residential Pixels,Surrounding Industrial Pixels,Number of Lanes,Speed Limit,Elevation
9,2,88,100,0,4.0,60.0,55
9,2,459,995,0,2.0,30.0,58
5,3,0,772,131,2.0,80.0,61
7,4,0,63,19,4.0,60.0,59
23,1,0,119,16,2.0,80.0,68
5,2,31,364,189,2.0,80.0,62
2,0,477,894,0,2.0,60.0,59
4,5,0,182,0,1.0,30.0,63
4,5,590,366,64,2.0,30.0,60
8,4,290,603,46,2.0,60.0,59
5,4,20,99,0,2.0,80.0,64
7,5,625,838,0,1.0,20.0,65
7,2,0,33,0,1.0,30.0,64
23,5,160,273,136,2.0,80.0,61
10,1,27,70,38,4.0,60.0,58
1,0,330,961,0,1.0,20.0,64
3,0,528,363,77,4.0,60.0,61
4,6,184,307,29,4.0,60.0,63
6,0,252,330,15,4.0,60.0,55
8,2,893,310,3,2.0,30.0,57
21,0,0,21,0,1.0,30.0,65
6,4,27,69,34,4.0,60.0,56
9,6,499,268,177,4.0,60.0,59
9,3,285,263,251,4.0,60.0,61
22,1,71,56,0,4.0,60.0,55
2,3,204,499,72,4.0,60.0,65
7,0,116,346,56,4.0,60.0,65
11,5,136,419,81,4.0,60.0,65
9,0,0,62,19,4.0,60.0,56
5,4,117,74,0,4.0,60.0,48
23,6,0,240,15,2.0,80.0,62
8,6,323,260,0,1.0,20.0,53
0,0,0,92,0,2.0,80.0,63
22,3,0,50,0,1.0,30.0,64
7,5,20,100,10,2.0,80.0,63
9,6,20,76,7,2.0,80.0,62
9,0,0,105,0,2.0,80.0,67
3,6,0,360,0,2.0,80.0,60
4,6,98,494,0,1.0,20.0,56
10,1,0,0,0,1.0,30.0,43
4,2,76,280,154,4.0,60.0,67
4,1,941,287,31,2.0,30.0,56
8,4,0,82,0,4.0,60.0,48
4,4,0,18,0,1.0,30.0,63
0,4,110,319,67,4.0,60.0,66
10,2,276,270,244,4.0,60.0,62
20,4,188,298,40,4.0,60.0,62
2,5,20,83,9,2.0,80.0,62
11,6,0,126,0,1.0,30.0,65
4,6,172,447,100,4.0,80.0,62
23,1,197,420,54,1.0,20.0,57
3,4,919,326,0,2.0,30.0,58
1,3,874,334,26,2.0,30.0,55
7,2,1171,298,0,2.0,30.0,55
5,5,896,262,0,2.0,60.0,58
8,3,0,82,0,4.0,60.0,49
4,0,0,70,19,4.0,60.0,56
21,2,57,375,205,2.0,80.0,63
7,0,572,899,0,1.0,20.0,59
23,4,0,705,0,1.0,30.0,52
2,3,0,401,36,2.0,80.0,62
11,2,317,207,15,4.0,60.0,57
3,0,0,365,0,2.0,80.0,59
4,1,233,459,41,4.0,80.0,57
10,1,385,857,0,1.0,20.0,61
3,6,500,269,170,4.0,60.0,59
2,6,213,259,247,4.0,60.0,62
6,2,30,117,189,4.0,60.0,63
6,0,597,922,0,2.0,60.0,63
2,2,471,958,0,1.0,20.0,57
6,4,0,181,0,1.0,30.0,63
0,2,60,276,16,1.0,40.0,55
21,6,29,173,97,4.0,60.0,57
23,6,0,504,0,1.0,30.0,68
8,4,750,320,0,1.0,20.0,53
13,2,0,335,0,1.0,30.0,54
0,3,201,160,15,4.0,60.0,54
20,1,289,527,23,1.0,30.0,59
6,0,0,346,61,2.0,80.0,60
3,0,0,152,84,2.0,80.0,66
6,4,0,67,0,1.0,30.0,64
3,2,0,508,0,2.0,80.0,66
2,2,0,27,0,2.0,80.0,60
2,6,17,109,49,4.0,60.0,60
8,2,0,744,110,2.0,80.0,66
6,6,505,399,37,4.0,60.0,61
10,1,0,0,0,1.0,30.0,43
6,5,0,62,0,4.0,60.0,57
5,6,356,100,30,4.0,60.0,66
22,2,18,120,80,2.0,80.0,61
4,5,14,109,72,4.0,60.0,59
7,3,0,471,0,2.0,80.0,62
7,6,211,270,241,4.0,60.0,63
23,0,0,228,0,1.0,30.0,65
4,5,969,290,0,2.0,30.0,58
10,1,26,169,55,4.0,60.0,53
5,4,0,452,0,1.0,30.0,53
23,6,130,371,51,4.0,60.0,65
22,1,0,67,0,1.0,30.0,63
23,2,7,151,8,3.0,80.0,55
3,2,0,265,0,2.0,80.0,65
21,6,451,315,136,4.0,60.0,61
4,0,0,19,0,1.0,30.0,64
4,4,1145,342,0,2.0,60.0,56
0,5,409,974,0,1.0,36.7,65
22,1,612,433,0,1.0,20.0,58
21,5,230,202,271,4.0,60.0,62
10,4,260,1130,0,1.0,20.0,60
1,1,0,353,0,2.0,80.0,57
5,6,29,174,96,4.0,60.0,57
22,4,44,123,0,4.0,60.0,59
3,3,27,92,187,4.0,60.0,55
15,2,230,464,36,4.0,80.0,57
23,5,1108,356,0,2.0,30.0,54
0,5,0,327,0,1.0,30.0,56
8,3,0,220,36,2.0,80.0,62
2,5,37,154,91,2.0,80.0,60
4,6,291,260,69,4.0,60.0,65
6,4,126,279,270,2.0,80.0,65
5,6,0,62,19,4.0,60.0,55
4,6,106,166,70,4.0,80.0,59
4,4,0,375,0,2.0,80.0,54
5,4,71,64,0,4.0,60.0,55
10,5,117,348,56,4.0,60.0,65
7,1,19,396,166,2.0,80.0,62
21,2,73,523,0,1.0,30.0,62
2,0,0,139,0,1.0,30.0,51
23,1,0,84,0,1.0,30.0,65
7,5,0,340,51,2.0,80.0,60
10,6,307,255,211,4.0,60.0,62
23,1,60,69,11,4.0,60.0,56
2,0,0,400,137,2.0,80.0,61
2,1,256,359,14,4.0,60.0,55
1,6,447,813,0,2.0,60.0,58
20,4,0,152,93,2.0,80.0,66
23,0,0,0,0,1.0,30.0,41
8,5,226,1049,0,1.0,20.0,60
3,0,0,505,0,1.0,30.0,65
22,2,10,111,90,4.0,60.0,59
3,3,0,279,0,3.0,80.0,61
6,2,0,560,22,2.0,80.0,65
0,0,55,116,0,4.0,60.0,59
11,4,0,140,0,1.0,30.0,63
21,5,0,19,0,1.0,30.0,63
4,6,20,78,2,2.0,80.0,64
8,0,0,3,0,4.0,60.0,59
0,6,0,48,0,2.0,80.0,60
2,0,7,118,77,2.0,80.0,60
4,4,278,480,32,1.0,30.0,58
13,6,26,172,87,4.0,60.0,54
21,3,370,388,0,1.0,20.0,61
3,3,169,160,15,4.0,60.0,53
23,6,241,283,0,4.0,60.0,60
22,4,142,273,192,2.0,80.0,65
21,1,0,423,0,1.0,30.0,59
5,2,481,337,0,3.0,60.0,60
6,4,0,172,0,1.0,30.0,51
2,0,0,346,0,1.0,30.0,56
7,0,0,54,0,1.0,30.0,58
22,0,126,289,273,2.0,80.0,65
7,2,112,608,0,2.0,30.0,57
10,4,461,884,0,1.0,30.0,62
4,1,0,548,0,2.0,80.0,65
9,2,28,1199,0,1.0,20.0,66
4,6,328,190,15,4.0,60.0,56
16,2,238,439,25,4.0,70.0,56
23,1,235,261,233,4.0,60.0,63
22,6,0,6,0,1.0,30.0,65
3,3,0,33,0,2.0,80.0,62
22,4,172,443,88,4.0,80.0,60
7,0,9,398,148,2.0,80.0,62
8,6,0,775,130,2.0,80.0,61
8,0,1000,382,0,2.0,60.0,54
9,6,28,171,94,4.0,60.0,57
7,1,0,282,0,1.0,30.0,46
6,2,0,115,63,2.0,80.0,59
8,4,0,72,16,1.0,30.0,63
9,1,0,0,0,1.0,30.0,45
8,1,277,558,15,2.0,60.0,64
3,4,27,90,184,4.0,60.0,55
19,2,0,96,0,1.0,30.0,48
0,4,0,181,68,1.0,30.0,63
3,6,138,373,52,4.0,60.0,65
11,6,0,449,0,1.0,20.0,49
6,3,0,266,0,2.0,80.0,65
4,4,271,192,0,4.0,60.0,52
5,2,0,184,20,2.0,80.0,66
7,4,421,977,0,1.0,30.0,58
7,6,272,324,0,4.0,60.0,51
3,2,27,80,0,4.0,60.0,49
1,2,0,0,0,4.0,60.0,58
21,4,0,88,16,1.0,30.0,63
6,4,519,321,85,4.0,60.0,59
7,4,0,130,15,2.0,80.0,69
1,3,83,56,0,4.0,60.0,46
22,1,26,172,64,4.0,60.0,53
7,4,0,39,0,1.0,30.0,55
3,4,20,99,0,2.0,80.0,64
2,0,596,843,0,2.0,60.0,63
0,6,0,176,0,1.0,30.0,52
23,0,191,497,0,4.0,60.0,63
5,0,270,273,229,4.0,60.0,62
4,6,20,76,8,2.0,80.0,62
0,0,0,27,0,2.0,80.0,60
4,6,0,0,0,1.0,30.0,40
1,1,0,420,0,1.0,30.0,50
6,1,0,342,0,1.0,40.0,54
23,0,71,65,0,4.0,60.0,55
5,4,136,438,88,4.0,60.0,65
23,4,436,326,136,4.0,60.0,61
4,2,0,143,0,1.0,20.0,65
13,4,329,274,186,4.0,60.0,62
4,4,20,77,10,2.0,80.0,62
4,0,0,286,36,2.0,80.0,61
7,0,0,33,0,3.0,70.0,64
8,0,0,126,0,1.0,30.0,65
3,5,0,349,0,2.0,80.0,64
22,6,46,187,18,4.0,60.0,52
0,6,0,285,0,1.0,30.0,55
2,1,250,459,43,1.0,30.0,58
0,1,0,382,0,2.0,80.0,54
14,5,251,232,83,4.0,60.0,63
12,3,4,400,142,2.0,80.0,62
12,5,0,519,0,1.0,30.0,68
3,5,0,166,15,2.0,80.0,66
4,5,187,160,15,4.0,60.0,53
23,6,0,234,36,2.0,80.0,58
5,4,95,302,0,1.0,30.0,62
21,0,0,195,0,1.0,30.0,66
23,2,71,56,0,4.0,60.0,46
1,6,445,352,32,4.0,60.0,60
20,1,29,367,188,2.0,80.0,62
9,2,97,356,0,1.0,30.0,62
1,6,77,114,226,4.0,60.0,65
5,2,143,265,128,2.0,80.0,62
6,6,349,463,0,1.0,20.0,55
23,6,26,172,76,4.0,60.0,54
23,3,27,71,13,4.0,60.0,56
4,0,94,349,211,2.0,80.0,62
6,1,55,114,0,4.0,60.0,59
2,2,0,285,36,2.0,80.0,62
5,2,0,72,0,1.0,30.0,61
10,0,221,241,0,1.0,20.0,61
6,2,0,127,0,1.0,30.0,63
4,0,248,202,268,4.0,60.0,63
9,5,0,90,0,1.0,30.0,66
3,4,0,0,0,1.0,30.0,59
1,0,0,74,19,4.0,60.0,58
3,6,232,448,51,4.0,80.0,58
13,1,0,291,0,1.0,20.0,63
10,2,20,78,4,2.0,80.0,64
4,2,0,19,0,1.0,30.0,64
1,0,160,258,155,2.0,80.0,61
4,3,1145,342,0,2.0,60.0,56
23,6,0,123,15,2.0,80.0,70
1,2,446,351,33,4.0,60.0,60
7,3,0,82,16,1.0,30.0,63
5,5,0,593,50,2.0,80.0,65
20,0,27,67,40,4.0,60.0,58
4,6,0,115,134,4.0,60.0,58
3,0,0,462,0,2.0,80.0,66
0,6,0,70,0,4.0,60.0,57
11,0,4,399,142,2.0,80.0,62
8,2,0,360,0,1.0,30.0,53
5,2,940,291,32,2.0,30.0,56
3,0,73,396,0,1.0,20.0,51
21,5,0,66,0,1.0,30.0,63
5,6,448,368,20,4.0,60.0,60
2,6,83,85,0,4.0,60.0,52
10,6,0,752,131,2.0,80.0,63
8,3,911,308,8,2.0,30.0,57
6,0,355,380,0,4.0,60.0,55
15,5,111,323,63,4.0,60.0,66
4,0,81,307,118,4.0,60.0,67
2,2,14,104,14,2.0,80.0,63
3,4,0,46,0,2.0,80.0,63
5,0,0,151,0,2.0,80.0,61
23,1,1028,373,0,2.0,60.0,53
21,0,1118,359,0,2.0,60.0,57
13,5,0,43,0,2.0,80.0,64
0,2,0,87,15,2.0,80.0,65
5,3,0,227,0,1.0,30.0,65
4,0,61,45,21,4.0,60.0,57
2,0,259,371,18,4.0,70.0,55
22,2,580,882,0,1.0,20.0,59
7,2,353,114,21,4.0,60.0,66
12,5,0,540,0,1.0,40.0,54
5,6,284,262,15,4.0,60.0,55
3,1,0,201,0,1.0,30.0,66
2,4,0,98,16,1.0,30.0,59
0,1,0,256,52,2.0,80.0,62
9,5,282,318,0,2.0,40.0,50
9,4,0,56,108,2.0,80.0,64
23,0,288,395,0,4.0,60.0,55
10,1,159,468,101,4.0,80.0,64
23,1,10,63,19,4.0,60.0,60
1,4,0,392,0,2.0,80.0,59
10,0,269,337,57,4.0,60.0,65
2,4,0,126,15,2.0,80.0,67
5,5,176,1119,46,1.0,20.0,61
22,4,30,162,118,4.0,60.0,59
23,4,0,167,29,1.0,30.0,49
5,6,0,229,0,1.0,30.0,67
10,2,0,112,0,2.0,80.0,64
6,0,0,215,0,1.0,30.0,48
0,2,0,152,84,2.0,80.0,66
5,2,290,266,253,4.0,60.0,61
21,6,302,1154,0,2.0,60.0,63
1,4,300,230,15,4.0,60.0,54
4,5,0,463,0,2.0,80.0,62
11,2,122,224,158,2.0,80.0,63
10,5,410,987,0,1.0,30.0,58
2,0,621,432,0,1.0,20.0,59
9,2,234,200,272,4.0,60.0,62
6,4,242,151,15,4.0,60.0,53
6,6,0,5,0,1.0,30.0,81
5,3,0,49,40,1.0,30.0,62
8,5,0,28,0,1.0,30.0,65
6,4,0,76,12,1.0,30.0,64
0,3,460,873,0,2.0,60.0,59
22,6,471,419,0,2.0,60.0,56
1,1,0,0,0,1.0,30.0,43
4,2,160,747,62,2.0,60.0,61
8,4,122,226,156,2.0,80.0,63
6,3,343,287,171,1.0,20.0,61
22,2,34,149,88,2.0,80.0,60
6,5,284,534,6,2.0,60.0,64
1,0,30,137,141,4.0,60.0,62
6,1,93,179,133,2.0,80.0,59
5,2,0,89,24,2.0,80.0,65
10,2,486,938,0,1.0,20.0,64
5,1,0,71,0,2.0,80.0,63
18,5,0,614,22,2.0,80.0,67
5,4,268,279,0,3.0,60.0,53
4,0,345,673,93,1.0,30.0,62
0,0,381,341,136,4.0,60.0,60
5,2,0,502,25,1.0,30.0,64
12,1,0,102,25,2.0,80.0,62
9,3,457,971,0,2.0,30.0,61
22,2,0,583,0,1.0,30.0,48
19,3,31,169,21,4.0,60.0,52
0,0,335,428,0,4.0,60.0,54
10,4,0,445,0,2.0,80.0,66
1,5,0,181,0,1.0,30.0,51
23,1,31,569,162,1.0,30.0,65
12,3,17,112,35,4.0,60.0,60
0,3,0,360,0,1.0,30.0,46
3,5,30,161,121,4.0,60.0,59
1,2,116,207,155,2.0,80.0,63
20,4,0,462,36,2.0,80.0,63
11,2,0,521,0,2.0,80.0,68
5,6,362,448,0,4.0,60.0,55
22,0,786,425,0,2.0,30.0,59
5,0,408,253,94,4.0,60.0,60
23,3,170,467,99,4.0,60.0,65
3,2,27,69,15,4.0,60.0,56
0,4,942,292,32,2.0,30.0,56
5,6,0,31,0,2.0,80.0,60
3,0,82,200,219,4.0,60.0,66
0,2,234,444,28,4.0,70.0,56
1,4,0,76,0,1.0,30.0,63
2,6,25,480,0,1.0,20.0,54
4,2,216,430,5,4.0,60.0,63
6,4,0,43,0,2.0,80.0,60
10,2,82,175,230,4.0,60.0,63
2,6,0,53,0,4.0,60.0,57
6,1,64,174,0,1.0,36.7,62
1,0,357,303,0,1.0,36.7,56
1,3,0,0,0,1.0,30.0,43
5,1,237,324,0,1.0,20.0,61
23,6,30,172,104,4.0,60.0,57
3,2,755,398,0,2.0,60.0,54
6,5,329,445,0,2.0,60.0,64
23,3,78,160,0,4.0,60.0,62
8,5,29,173,98,4.0,60.0,57
14,0,298,232,15,4.0,60.0,54
4,1,0,180,0,1.0,30.0,65
5,1,282,185,57,4.0,60.0,63
0,6,0,9,0,4.0,60.0,59
8,2,0,58,0,1.0,30.0,59
23,6,0,215,0,1.0,30.0,46
0,4,241,258,236,4.0,60.0,61
9,0,76,518,0,1.0,20.0,56
3,1,0,43,0,1.0,30.0,58
9,4,0,352,0,2.0,80.0,61
5,3,39,149,33,3.0,80.0,56
5,5,0,66,0,1.0,30.0,64
0,4,27,70,36,4.0,60.0,58
13,0,0,446,0,2.0,80.0,63
3,3,354,437,0,2.0,60.0,64
5,5,0,100,0,1.0,30.0,65
23,2,55,112,0,4.0,60.0,59
1,2,133,229,83,4.0,80.0,61
0,2,0,86,16,1.0,30.0,63
5,6,1145,342,0,2.0,60.0,56
4,0,0,56,0,1.0,30.0,59
10,5,0,78,16,1.0,30.0,63
3,1,384,335,136,4.0,60.0,60
10,6,82,228,205,4.0,60.0,66
19,2,0,37,0,2.0,80.0,60
2,4,320,1179,0,2.0,60.0,63
4,2,342,229,0,4.0,60.0,52
6,4,0,80,19,4.0,60.0,55
0,3,0,394,0,2.0,80.0,64
22,1,307,428,0,2.0,60.0,53
0,5,0,71,0,1.0,30.0,63
4,3,123,1388,0,1.0,20.0,61
3,4,77,90,0,4.0,60.0,52
23,4,256,360,13,4.0,60.0,55
2,6,39,442,0,1.0,20.0,55
2,4,25,501,0,1.0,20.0,54
23,5,494,920,0,1.0,30.0,62
10,6,230,152,15,4.0,60.0,53
6,0,211,497,76,4.0,60.0,65
3,3,0,149,0,1.0,30.0,64
23,3,200,359,2,4.0,60.0,64
6,0,0,454,0,2.0,80.0,62
10,3,296,153,15,4.0,60.0,52
1,0,101,627,0,2.0,30.0,57
1,3,545,1012,0,1.0,30.0,62
11,6,0,500,52,2.0,80.0,65
5,0,236,455,43,4.0,80.0,57
7,5,0,122,0,1.0,30.0,64
3,3,259,322,15,4.0,60.0,55
2,2,262,276,196,4.0,60.0,62
23,2,595,340,85,2.0,30.0,60
7,2,0,36,0,2.0,80.0,62
10,1,0,63,56,2.0,80.0,66
6,4,0,27,0,2.0,80.0,60
0,3,330,1229,0,1.0,20.0,63
5,2,264,386,57,4.0,60.0,65
2,4,1119,351,0,2.0,60.0,57
21,2,252,435,58,4.0,60.0,65
19,1,126,302,270,2.0,80.0,64
6,6,0,687,109,2.0,80.0,65
10,2,1120,342,0,2.0,60.0,58
3,6,245,285,0,4.0,60.0,60
3,6,0,0,0,4.0,60.0,56
0,0,0,410,0,1.0,30.0,66
9,0,185,474,86,1.0,30.0,64
9,0,527,426,9,3.0,60.0,61
8,4,27,58,77,4.0,60.0,56
7,1,20,102,2,2.0,80.0,64
10,5,0,470,0,2.0,80.0,66
0,1,0,77,19,4.0,60.0,57
10,0,44,122,0,4.0,60.0,59
13,6,243,452,47,4.0,80.0,58
12,4,0,385,52,2.0,80.0,64
21,3,0,98,0,1.0,30.0,62
8,1,229,231,0,1.0,20.0,50
22,6,0,52,0,4.0,60.0,57
1,2,489,983,0,1.0,20.0,64
6,4,202,764,56,2.0,60.0,60
2,6,241,279,0,1.0,36.7,60
11,0,101,161,58,4.0,60.0,58
1,2,52,137,46,1.0,36.7,57
23,1,0,65,0,1.0,30.0,47
23,6,0,355,0,2.0,80.0,57
10,6,20,67,0,2.0,80.0,62
23,6,0,72,0,4.0,60.0,57
10,6,0,711,109,2.0,80.0,64
8,5,284,174,57,4.0,60.0,63
22,5,288,689,121,4.0,60.0,59
7,2,0,127,0,2.0,80.0,62
23,3,192,480,2,4.0,60.0,63
7,1,0,284,36,2.0,80.0,62
3,3,383,334,136,4.0,60.0,60
10,0,1047,306,0,2.0,60.0,58
4,6,335,428,0,4.0,60.0,55
9,3,282,351,3,4.0,60.0,64
2,3,67,191,17,4.0,60.0,53
4,4,0,717,109,2.0,80.0,64
23,5,86,196,8,4.0,60.0,53
3,0,115,592,3,1.0,20.0,52
4,4,139,447,91,4.0,60.0,65
8,2,0,66,0,1.0,30.0,63
5,3,208,277,240,4.0,60.0,63
9,5,453,999,0,1.0,30.0,60
4,0,294,252,0,4.0,60.0,51
7,2,0,135,118,1.0,30.0,62
2,4,0,105,0,1.0,30.0,61
9,0,0,74,19,4.0,60.0,55
9,3,0,34,0,2.0,40.0,60
1,2,203,501,72,4.0,60.0,65
1,5,302,247,216,4.0,60.0,63
4,1,298,278,0,2.0,40.0,51
23,1,464,921,0,1.0,30.0,64
8,5,0,0,0,1.0,30.0,51
12,3,336,311,0,3.0,60.0,52
10,2,188,852,0,1.0,30.0,67
4,2,0,411,0,2.0,80.0,59
23,3,309,255,210,4.0,60.0,62
4,6,0,62,40,1.0,30.0,63
6,6,273,497,0,2.0,60.0,50
19,2,53,288,6,1.0,40.0,56
4,2,0,127,0,2.0,80.0,64
1,5,478,419,0,2.0,60.0,55
21,4,65,291,0,1.0,30.0,62
8,6,103,185,141,2.0,80.0,62
4,2,266,255,57,4.0,60.0,63
23,3,381,337,136,4.0,60.0,60
7,6,77,614,15,2.0,60.0,60
4,0,349,170,15,4.0,60.0,55
1,4,2,47,0,2.0,80.0,64
8,1,0,88,16,1.0,30.0,63
3,5,139,422,97,4.0,80.0,60
0,1,0,237,36,2.0,80.0,62
10,1,2,621,0,1.0,30.0,59
23,5,34,149,86,2.0,80.0,60
7,0,51,166,106,2.0,80.0,59
5,4,105,319,86,4.0,60.0,66
0,4,0,58,0,2.0,80.0,62
21,6,13,799,21,2.0,30.0,49
7,3,71,60,0,4.0,60.0,57
3,3,45,183,18,4.0,60.0,52
2,3,0,521,0,2.0,80.0,66
22,2,0,285,0,1.0,30.0,46
1,3,249,149,15,4.0,60.0,53
23,1,27,92,186,4.0,60.0,55
23,2,0,118,0,4.0,60.0,46
10,4,0,63,0,4.0,60.0,55
14,4,0,82,19,4.0,60.0,55
1,6,0,126,15,2.0,80.0,67
3,6,0,111,0,2.0,80.0,64
21,5,333,268,107,4.0,60.0,59
10,0,290,256,65,4.0,60.0,65
6,6,0,0,0,1.0,30.0,43
7,1,314,276,0,4.0,60.0,55
12,2,132,457,98,4.0,80.0,61
8,6,0,46,0,1.0,30.0,65
7,5,0,78,0,1.0,30.0,61
21,6,0,437,0,2.0,80.0,62
6,2,21,133,78,1.0,20.0,53
7,0,59,128,53,4.0,80.0,57
14,2,0,377,0,2.0,80.0,61
6,4,302,247,216,4.0,60.0,63
4,0,24,134,0,4.0,60.0,63
4,6,195,474,80,1.0,30.0,64
23,1,364,449,0,4.0,60.0,55
2,5,0,303,0,1.0,20.0,49
5,4,250,636,0,1.0,30.0,59
7,0,310,1129,0,2.0,60.0,63
1,0,324,445,0,2.0,60.0,64
7,2,0,14,0,1.0,30.0,61
0,2,27,40,176,4.0,60.0,55
0,3,27,172,94,4.0,60.0,57
8,4,0,732,109,2.0,80.0,64
5,2,339,317,0,4.0,60.0,55
4,4,82,60,42,4.0,60.0,58
2,3,0,101,0,4.0,60.0,46
8,2,726,336,0,1.0,20.0,53
10,5,20,75,10,2.0,80.0,62
3,0,0,778,0,1.0,20.0,50
7,6,296,233,230,4.0,60.0,63
23,1,148,265,171,2.0,80.0,64
22,6,0,167,113,1.0,30.0,62
4,2,96,470,0,1.0,20.0,56
4,5,159,269,131,2.0,80.0,61
22,5,461,926,0,1.0,30.0,64
0,6,254,422,58,4.0,60.0,65
1,5,433,396,3,4.0,60.0,62
23,1,294,411,0,4.0,60.0,65
6,1,27,59,66,4.0,60.0,56
9,2,88,100,0,4.0,60.0,55
9,4,0,333,29,3.0,80.0,61
5,5,0,0,0,1.0,30.0,42
3,4,154,268,126,2.0,80.0,61
0,3,0,113,0,2.0,80.0,65
3,5,157,160,15,4.0,60.0,51
2,3,31,168,21,4.0,60.0,52
4,0,595,871,0,1.0,20.0,59
6,0,1108,356,0,2.0,30.0,54
4,0,88,1080,0,1.0,30.0,70
1,2,0,452,0,1.0,20.0,50
4,2,0,366,0,2.0,80.0,59
4,4,0,20,0,1.0,30.0,41
6,2,0,513,0,2.0,80.0,68
4,4,0,559,142,2.0,80.0,65
10,5,407,398,175,4.0,60.0,58
23,5,66,293,0,1.0,30.0,62
7,0,0,136,8,3.0,80.0,54
4,3,132,1379,46,2.0,60.0,63
21,5,126,273,268,2.0,80.0,65
13,0,0,360,0,2.0,80.0,59
6,0,117,315,250,2.0,80.0,62
8,6,321,250,156,4.0,60.0,58
8,2,1,104,24,2.0,80.0,62
20,3,0,111,57,2.0,80.0,59
4,1,0,87,0,1.0,30.0,61
6,0,0,113,130,4.0,60.0,58
1,3,55,83,0,4.0,60.0,57
1,2,114,148,0,1.0,36.7,63
6,4,159,274,132,2.0,80.0,61
2,5,0,525,0,2.0,80.0,68
7,4,0,154,15,2.0,80.0,66
23,1,399,860,0,1.0,20.0,63
5,4,0,42,0,1.0,30.0,66
8,0,117,72,0,4.0,60.0,47
2,2,30,173,99,4.0,60.0,57
2,6,0,159,1,3.0,80.0,56
0,1,0,434,0,2.0,80.0,64
2,1,0,514,0,2.0,80.0,68
1,3,133,713,0,2.0,30.0,54
4,6,0,62,19,4.0,60.0,55
3,0,826,397,0,2.0,60.0,56
10,2,248,1081,0,1.0,20.0,60
5,5,490,188,104,4.0,60.0,56
14,5,348,170,15,1.0,36.7,55
9,4,0,63,19,4.0,60.0,59
10,0,252,250,241,4.0,60.0,61
7,4,658,838,0,2.0,60.0,67
15,3,26,168,55,4.0,60.0,53
4,2,188,346,282,1.0,20.0,62
1,2,0,501,23,1.0,30.0,64
4,1,0,139,8,3.0,80.0,54
3,2,0,65,56,2.0,80.0,65
6,0,0,346,68,2.0,80.0,60
3,0,272,211,57,4.0,60.0,63
7,6,0,129,0,2.0,80.0,62
8,4,240,260,236,4.0,60.0,61
3,3,0,409,0,2.0,80.0,59
13,6,210,499,75,4.0,60.0,65
1,0,504,661,0,2.0,30.0,59
7,6,242,1194,0,1.0,30.0,57
1,6,0,73,0,4.0,60.0,57
9,2,14,569,155,1.0,30.0,66
5,0,293,271,80,4.0,60.0,64
4,3,347,170,15,4.0,60.0,55
4,5,306,402,0,4.0,60.0,54
7,0,0,102,25,2.0,80.0,62
5,0,20,104,6,2.0,80.0,64
1,6,0,586,41,2.0,80.0,66
6,3,212,282,227,4.0,60.0,63
0,6,337,432,0,2.0,60.0,64
3,0,24,111,0,4.0,60.0,63
7,4,259,374,19,4.0,70.0,55
7,3,0,0,0,1.0,30.0,40
10,3,0,27,0,1.0,30.0,44
0,5,0,695,22,2.0,80.0,67
6,5,82,125,237,4.0,60.0,63
11,0,41,603,0,2.0,30.0,56
12,1,0,409,0,2.0,80.0,67
5,0,173,968,7,2.0,60.0,59
0,6,876,329,27,2.0,30.0,55
2,6,0,78,0,1.0,30.0,62
10,6,20,80,10,2.0,80.0,62
3,0,515,313,0,2.0,60.0,60
0,4,0,31,0,2.0,80.0,64
7,3,0,115,134,4.0,60.0,58
11,6,333,426,0,4.0,60.0,63
2,6,259,387,21,4.0,70.0,55
2,0,0,441,22,1.0,30.0,67
0,3,75,260,176,4.0,60.0,68
13,6,26,167,55,4.0,60.0,53
7,4,0,701,80,1.0,20.0,66
22,6,461,303,131,4.0,60.0,60
11,4,0,70,19,4.0,60.0,56
11,2,522,981,0,2.0,60.0,64
1,3,0,117,65,1.0,30.0,61
7,0,155,165,15,4.0,60.0,51
6,2,612,975,0,2.0,60.0,62
1,5,0,43,0,2.0,80.0,64
6,3,0,420,0,2.0,80.0,67
0,0,0,65,19,4.0,60.0,56
7,0,0,63,0,1.0,30.0,64
23,5,24,382,179,2.0,80.0,62
4,0,246,1069,0,1.0,20.0,60
7,2,0,88,0,1.0,30.0,66
1,6,0,740,109,2.0,80.0,62
1,5,0,662,22,2.0,80.0,67
7,6,199,452,68,4.0,80.0,60
23,3,82,179,125,2.0,80.0,60
8,1,274,269,160,4.0,60.0,63
23,0,107,190,15,4.0,60.0,52
5,6,364,449,0,4.0,60.0,55
22,0,133,471,101,4.0,80.0,63
2,0,0,36,0,1.0,30.0,63
12,2,0,405,0,1.0,30.0,58
5,4,412,647,35,1.0,20.0,63
20,1,0,375,0,2.0,80.0,54
22,5,414,261,94,4.0,60.0,60
3,2,0,272,0,2.0,80.0,65
12,6,70,49,28,4.0,60.0,57
3,0,17,123,24,4.0,60.0,59
21,6,76,49,28,4.0,60.0,57
9,4,0,304,52,2.0,80.0,64
5,2,0,67,40,1.0,30.0,63
7,2,0,275,0,1.0,30.0,52
6,4,68,114,218,4.0,60.0,62
6,4,146,450,92,4.0,60.0,65
20,6,640,365,0,2.0,30.0,59
10,5,349,715,94,1.0,30.0,63
4,2,0,743,109,1.0,36.7,62
10,1,0,37,0,2.0,80.0,62
23,4,142,274,188,2.0,80.0,65
